id,SMILES,Tg,FFV,Tc,Density,Rg
1520136246,*C(=O)Oc1ccc(C2(c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6C)c(C)c4)C5=O)cc3)CC3CC2C2CCCC32)cc1,,0.37865395,,,
1233245878,*c1ccc(Oc2ccc(-c3cccc(-c4ccc(Oc5ccc(-c6c7c(c(*)c8ccccc68)C(=O)N(c6ccccc6)C7=O)cc5)c(C(F)(F)F)c4)n3)cc2C(F)(F)F)cc1,,0.39084929,,,
1421896070,*CCN(*)C(=O)CCCCCCC,,0.37652091,,,
1110958155,*Nc1ccc(-c2ccc(N*)c(-c3ccccc3C(C)(C)C)c2)cc1,,0.36107989,,,
274064100,*Nc1cccc2cc3ccccc3c(N*)c12,,0.34139872,,,
1455946712,*Nc1ccc(-c2cccc3c2[C@@H](c2ccc(N*)cc2)c2ccccc2C3)cc1,,0.36094468,,,
406786412,*Oc1ccc(N=CC=Nc2ccc(OC(=O)NC3CC(C)(C)CC(C)(CNC(*)=O)C3)cc2)cc1,,0.35659879,,,
603788368,*c1cccc(C(=O)Nc2ccc(Oc3ccc(NC(=O)c4cccc(N5C(=O)c6ccc(-c7cccc8c7C(=O)N(*)C8=O)cc6C5=O)c4)cc3)cc2)c1,,0.35298703,,,
1068153413,*Oc1ccc(Oc2cccc(*)n2)cc1,,0.3485515,,,
1238987612,*NCc1cccc(CN*)c1,,0.31831938,,,
2107751440,*Nc1ccc2c(c1)C1(c3cc(C)ccc3-2)c2cc(N)ccc2-c2ccc(N*)cc21,,0.38616703,,,
963631367,*Nc1ccc(-c2cc(C=C)c(N*)c(-c3ccccc3)c2-c2ccc(-c3ccccc3)cc2)cc1,,0.3632724,,,
1344066127,*CCCCCCCCCCOc1ccc(CCc2ccc(O*)cc2C)cc1,,0.3784776,,,
1152269820,*c1ccc(Oc2ccc(N3C(=O)C(c4ccccc4)=C(c4ccc(C5=C(c6ccccc6)C(=O)N(*)C5=O)cc4)C3=O)cc2)cc1,,0.39159291,,,
1785446728,*Nc1ccc(Cc2ccc(C3(c4ccc(Cc5ccc(N*)cc5)cc4)C=C[C@@H](CCCC)CC3)cc2)cc1,,0.36309112,,,
98641557,*Oc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1-c1ccc(S(=O)(=O)O)c(C)c1,,0.36929236,,,
355564083,*Oc1ccc(C(=Nc2ccc(N=C(c3ccccc3)c3ccc(Oc4ccc(C(C)(C)c5ccc(*)cc5)cc4)cc3)cc2)c2ccccc2)cc1,,0.38832422,,,
1563279330,*/C=C/c1ccc(Oc2ccc(-c3ccc(-c4ccc(-c5ccc(Oc6ccc(/C=C/c7ccc8c(c7)c7cc(*)ccc7n8CC(CC)CCCC)cc6)c(C#N)c5)cc4)cc3)cc2C#N)cc1,129.2206103,,,,
1754909012,*Nc1ccc(C2(c3ccc(N*)cc3)c3cc(N)ccc3-c3ccc(N)cc32)cc1,,0.3802377249999999,,,
120425171,*CCCCCCCCC(c1ccc(O)cc1)C(*)c1ccc(O)cc1C,,0.37294076,,,
699908244,*CCCCCC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)CCCCCN4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,,0.3404124,,,
344567495,*/C=C/c1cc(CCCCCCCCCCCC)c(*)s1,,,0.368,,
1397660267,*CCOC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,,0.34358239,,,
2103648490,*Nc1ccc2c(-c3ccccc3)c3ccccc3c(-c3ccccc3)c2c1N*,,0.35655362,,,
908754108,*CC(*)C(=O)OCF,,0.30797623,,,
1075404096,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,,0.37879971,,,
207945160,*c1cccc(P(=O)(c2ccccc2)c2cccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c2)c1,,0.37508167,,,
1475746225,*O[Si](*)(C)CCCCCCCCCCCOc1ccc(/C=C/c2ccc(OCCCC)cc2)cc1,,0.38608209,,,
287576128,*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(N=Nc2ccc(N=Nc3cc(OC)c(N=Nc4ccc([N+](=O)[O-])cc4)cc3OC)c(C)c2)cc1,,0.36102011,,,
2042618640,*C=Cc1ccc2c3ccc(*)cc3n(-c3ccc(OCCCCCCCCCC)c(OCCCCCCCCCC)c3)c2c1,,0.38669468,,,
1223074288,*Oc1ccc(C(CC)(c2ccccc2)c2ccc(OC(*)=O)cc2)cc1,,0.36890167,,,
821914285,*c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1C)C2=O,,0.39473937,,,
1089600845,*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)CC4CCC3C4)cc2)cc1,,0.38133865,,,
1808991863,*CC(*)(Cl)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,,0.35349732,,,
2127233037,*CCN(*)C(=O)CCCCCCCCCCCCCCC,,,0.3359999999999999,0.870810763,12.67666102
698053626,*CC(*)(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,,0.32595019,0.113,,
1501114922,*c1cccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3C2=O)c1,,0.36338221,,,
750805819,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCC(C)C)cc1,,0.35420645,,,
951030953,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C(C)(C)C)c2)cc1C(C)(C)C,,0.4120274,,,
2101703893,*N=P(*)(OCCCCC)OCCCCC,,0.4064028,,,
1786149230,*CCCCC[Si](*)(C)c1ccccc1,,0.38579865,,,
1542527766,*Nc1cccc(-c2cccc(-c3cccc(N)c3)c2-c2cccc(N*)c2)c1,,0.35421263,,,
1441736260,*CCCCCOc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,,0.35004101,,,
1552546218,*Nc1ccc(-c2ccc(N)c(-c3ccc(N)cc3)c2-c2ccc(N*)cc2)cc1,,0.35816613,,,
899188513,*CC(COc1ccc(-c2ccc(C#N)cc2)cc1)O*,,0.3561426,,,
941524634,*CC(*)(C)C(=O)OCc1ccsc1,,0.35367667,,,
2129403327,*Nc1ccc(C(Cc2ccccc2)c2ccc(N*)c(C)c2C)c(C)c1C,,0.36251454,,,
1034918215,*Nc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(NC(=O)c4ccccc4)cc(C(*)=O)c3)cc2)cc1,,0.35251392,,,
622744419,*C=Cc1cc(OCC(CC)CCCC)c(*)cc1OC,,0.39086339,,,
580687337,*CC(O)COC(=O)CCCCC(=O)OCC(O)COc1ccc(C=C(C)c2ccc(O*)cc2)cc1,,0.34074081,,,
1544534408,*CC(*)c1ccc([Si](C)(C)O[Si](C)(C)C)cc1,,0.45403849,,,
1116077459,*Oc1c(-c2ccccc2)cc(*)cc1-c1ccc(C(C)(C)C)cc1,,0.41314664,,,
740224734,*Nc1cc2c(cc1N*)[C@]1(C)c3c(ccc(N)c3N)[C@]3(C)c4cc(N)c(N)cc4[C@@]2(C)[C@@H]31,,0.39437895,,,
271698010,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3[N+](=O)[O-])cc2)cc1,,0.37040317,,,
1629642981,*CC(*)(C)C(=O)OCCCCCCc1ccc(C(C)=Cc2ccc(OC)cc2)cc1,,0.36591214,,,
1550853194,*c1ccc(Oc2cccc(NC(=O)c3cc(C(=O)Nc4cccc(Oc5ccc(-c6nnc(*)o6)cc5)c4)cc(N4C(=O)c5ccccc5C4=O)c3)c2)cc1,,0.35911141,,,
682727526,*C1C(=O)N(c2ccccc2C(=O)OCC)C(=O)C1*,,0.37540296,,,
1682827181,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCCCC)cc1,,0.34685932,,,
1821776890,*Oc1c(F)c(F)c(-c2c(F)c(F)c(Oc3ccc(Cc4ccc(*)c(C=O)c4)cc3C=O)c(F)c2F)c(F)c1F,,0.35996186,,,
652821562,*CCCCCCCCCOC(=O)CCC(=O)O*,,0.3543665,,,
1655318742,*OP(=O)(Oc1ccc(C)cc1)Oc1c(Br)cc(C(c2cc(Br)c(*)c(Br)c2)(C(F)(F)F)C(F)(F)F)cc1Br,,0.39766764,,,
1784137084,*CCCCCOC(=O)NCCCCCCNC(=O)O*,,0.33912475,,,
1332074394,*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,,0.38387233,,,
445451403,*Nc1ccc(-c2ccccc2-c2ccc(N*)cc2)cc1,,0.35240294,,,
668141599,*Oc1ccc(OC(=O)Oc2ccc(C(*)=O)cc2)cc1,,0.33148318,,,
2132602127,*Nc1ccc(Cc2cc(C)cc(Cc3ccc(N*)cc3)c2)cc1,,0.35392035,,,
555803922,*C=CC1CC(*)C(C(=O)OCCN(C)C)C1,,0.37093089,,,
53248904,*CCCCCCCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3c(Br)c2c1=O,137.1087261,,,,
459396662,*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,,0.35031608,,,
1248950707,*CCC(=O)NCC(=O)N*,70.42884183,,,,
1805818890,*Nc1ccc(C(=O)c2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)cc1,,0.34499015,,,
822757140,*CNC(=O)OC(c1ccco1)C(OC(=O)NCc1ccc(C(C)(C)c2ccc(*)o2)o1)c1ccco1,,0.35185553,,,
1583167273,*Oc1ccc(Oc2ccc(Oc3ccc(-c4ccc(Oc5ccc(Oc6ccc(Oc7ccc(C(=O)c8ccc(*)c(S(=O)(=O)O)c8)cc7S(=O)(=O)O)cc6)cc5)cc4)cc3)cc2)cc1,151.7193386,,,,
1397995354,*c1ccc(Oc2ccc(Sc3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6C5=O)cc4)cc3)cc2)cc1,,0.36490067,,,
990755656,*NC1=C[C@@](O)(N*)N=C(N)N1,,0.29677001,,,
1676759354,*c1cccc(C(=O)Nc2ccc(Oc3cccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)c5)cc4)c3)cc2)c1,,0.35354105,,,
1253785759,*CC(*)(F)C(=O)OCCC,,0.35411146,,,
1199431647,*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6c5)cc3)C4=O)cc2)cc1,,0.35646665,,,
1295510505,*CCC[Si](C)(C)O[Si](C)(C)CCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,,0.37495768,,,
1252158010,*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.37544083,,,
1790362530,*OC(=O)OCCOCCOCCOC(=O)OC1COC2C(*)COC12,,0.32153252,,,
166538508,*CC(O)CN(*)c1cc(C)c(N=Nc2ccc([N+](=O)[O-])cc2C)c(C)c1,,0.37035052,,,
1571736697,*c1cc(CCCCCCOC(=O)COc2ccccc2)c(*)s1,,0.36035574,,,
865092427,*c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C4(*)c5ccccc5C(=O)N4C)cc3)cc2)cc1,,0.36865057,,,
1553515923,*CC1CCC(COC(=O)CCC(=O)O*)CC1,,0.34271914,,,
1894260096,*CCOC(=O)Nc1ccc(C)c(NC(=O)OCCOc2ccc(C3(c4ccc(O*)cc4)c4ccccc4-c4ccccc43)cc2)c1,,0.35870068,,,
1603270914,*CCN(CCOC(=O)c1cccc(C(=O)O*)c1)c1ccccc1,,0.34654736,,,
1153424706,*Nc1c(C)c(N)c(N)c(NS(=O)(=O)C(C)(CC)CC)c1N*,,0.33683103,,,
1089099608,*CCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(O*)cc3)c(OCCCCC)c2)cc1,,0.34588903,,,
220286370,*CCCCOC(=O)c1ccc([Si](C)(C)c2ccc(C(=O)O*)cc2)cc1,,0.36459187,,,
873004206,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(Sc8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,,0.36939171,,,
1237680808,*N=P(*)(Oc1ccc(C(C)C)cc1)Oc1ccc(C(C)C)cc1,,0.40872556,,,
1018372810,*Nc1ccc(CC(Cc2ccc(N)cc2)Cc2ccc(N*)cc2)cc1,,0.34584685,,,
1614031170,*c1cc(CCCCCC)c(*)s1,,0.42393246,,,
2070291544,*CC(*)C(C)CC,,,0.1897499999999999,0.768938442,10.88423334
83890516,*CC(*)c1ccc(COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,,0.35853406,,,
1483068354,*Nc1ccc(-c2cccc3ccccc23)c(-c2cccc3ccccc23)c1N*,,0.36015799,,,
1076325582,*CC(*)(C)C(=O)OC1CC2CCC1(C)C2(C)C,,0.40517863,0.143,0.87251011,10.2622674
457660714,*Oc1ccc(Oc2ccc(C(=O)Nc3ccc(Cc4ccc(NC(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1-c1ccccc1,,0.36405434,,,
1971686624,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(=O)c4ccc(-c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,,0.37362004,,,
193203313,*CCCCOC(=O)c1ccc(C(=O)O*)cc1,,0.34023648,,,
321215899,*Oc1ccc(N=CCCCC=Nc2ccc(OC(=O)Nc3cc(NC(*)=O)ccc3C)cc2)cc1,,0.34931445,,,
1390426236,*CC(*)c1cccc(OC(C)=O)c1,,0.34951316,,1.002961799,14.19064142
1413611773,*Oc1cc(C)c(*)c(C)c1Br,,0.42901007,,,
1166758072,*CCOc1ccc(C2(c3ccc(OCCO[Si](O*)(c4ccccc4)c4ccccc4)cc3)c3ccccc3-c3ccccc32)cc1,,0.36865547,,,
1639677802,*C([2H])([2H])C(*)(C(=O)OC([2H])([2H])[2H])C([2H])([2H])[2H],,0.33761653,,,
1449481867,*CC(*)C(=O)OCCc1ccccc1,,0.35483589,0.196,1.060028456,12.57995644
159062110,*c1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7cccc(-c8nc(*)c(-c9ccccc9)[nH]8)c7)[nH]c6-c6ccccc6)cc5)cc4)cc3)cc2)cc1,,0.40285522,,,
1801218015,*CCOCCOc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,,0.33440308,,,
1289453744,*N=P(*)(OCC(F)(F)C(F)(F)C(F)(F)F)OCC(F)(F)C(F)(F)C(F)(F)F,-77.91107652,,,,
467841477,*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(OCCCCCCOc4ccc(/C=C/c5ccc(F)cc5)cc4)c3)cc1OCCCCCCOc1ccc(/C=C/c3ccc(F)cc3)cc1)C2=O,,0.36418165,,,
1650643323,*CC(*)(C)C(=O)OCCCn1c2ccccc2c2ccccc21,,0.35272474,,,
576198194,*CC(*)C(CC)CC,38.96888215,,0.1883333333333333,,
1115283771,*O[Si](C)(C)O[Si](*)(C)c1c(F)c(F)c(F)c(F)c1F,,0.38359544,,,
938632884,*Nc1ccc(C)c(-c2c(C)ccc(N*)c2C)c1C,,0.36618089,,,
434558166,*COC(=O)OCC1OC(OCC)(OCC)OC1*,,0.34101825,,,
139914608,*Nc1ccc(-c2nc(-c3ccc(N)cc3)nc(-c3ccc(N*)cc3)n2)cc1,,0.388028525,,,
2099208394,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(C(C)(C)c6cccc(C(C)(C)c7ccc(Oc8ccc(C(=O)Nc9ccc(*)cc9)cc8)cc7)c6)cc5)cc4)cc3)cc2)cc1,,0.36584283,,,
210914084,*CCCCCCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,,0.35319666,,,
1323609368,*C(=Cc1cc(OC)c(C=C(c2ccc(F)cc2)c2ccc3cc(*)ccc3c2)cc1OC)c1ccc(F)cc1,,0.3940856,,,
1239746533,*CCCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,,0.3442798,,,
471167389,*C(=O)Oc1c(C)cc(C(c2cc(C)c(OC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(-c5cc(C)c(N6C(=O)c7ccc(*)cc7C6=O)c(C)c5)cc3C)C4=O)c(C)c2)(C(F)(F)F)C(F)(F)F)cc1C,,0.39965257,,,
1813310957,*c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,,0.36363712,,,
148252767,*CC(*)OC(=O)c1ccc([N+](=O)[O-])cc1,,0.38294962,,,
1218214236,*COC(=O)OC1C(*)OC2OC(C)(C)OC21,,0.33284068,,,
410915024,*Nc1ccc(C2(c3ccc(N*)cc3)C3=CC[C@@H](C)C=C3c3ccccc32)cc1,,0.37733962,,,
533889632,*NC1=C(C2=C(N*)NS(=O)(=O)N=C2N)C(N)=NS(=O)(=O)N1,,0.31382982,,,
1575613666,*Oc1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C(=O)Nc4ccc(Oc5ccc(C(c6ccc(*)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4)cc3)cc2)cc1,,0.36216369,,,
2075349566,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc1)C2=O,,0.37826811,,,
1577638731,*CCCCCCSS*,,0.44419731,,,
286702486,*Nc1ccc(CC(C)(Cc2ccc(N)cc2)Cc2ccc(N*)cc2)cc1,,0.34821769,,,
17114758,*Oc1ccc(Cc2ccc(OC(=O)c3ccc(C(C)(C)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,,0.36534872,,,
29881762,*CCCCCCN1C(=O)C(=O)N(*)C1=O,,0.31655437,,,
1138085523,*C(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,,0.35288587,,,
1814513311,*CC(*)(C)C(=O)OCc1ccccc1,,0.34737998,0.1755,1.051885651,12.3992761
2128965450,*CCCCCCCCNC(=O)c1ccc(C(=O)N*)cc1,,0.34767798,,,
875508039,*Nc1ccc(-c2ccc(N*)c(-c3ccc4ccccc4c3)c2-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc2ccccc2c1,,0.3677538,,,
378178373,*c1cc(Br)c(OC(=O)c2ccc(C(=O)Oc3c(Br)cc(C4(*)OC(=O)c5ccccc54)cc3Br)cc2)c(Br)c1,,0.41948189,,,
1255816024,*c1cccc(Cc2cccc(N3C(=O)c4ccc([Si](C)(C)c5ccc([Si](C)(C)c6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)c2)c1,,0.39436632,,,
1547038341,*CCCCCCCCNC(=O)CCCCCCCC(=O)N*,,,0.308,0.959342877,19.77502946
204849258,*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(OC(=O)c2ccc(OCCCC)cc2)cc1,,0.36120255,,,
81531670,*CCCC1CCN(SC(=O)OCCCCOC(=O)SN2CCC(*)CC2)CC1,-6.032415023,,,,
1086813009,*Oc1ccc(SC(=O)Sc2ccc(*)cc2)cc1,,0.3635142,,,
859939433,*Nc1ccc([C@]23C[C@@H]4C[C@@H]5[C@@H]6C[C@H](C[C@H]52)C[C@@]3(c2ccc(N*)cc2)[C@@H]6C4)cc1,,0.35828475,,,
390786079,*C1C(*)C2CC1C(C(=O)OCCC13CC4CC(CC(C4)C1)C3)C2C(=O)OCCC12CC3CC(CC(C3)C1)C2,,0.37541018,,,
2071088939,*c1ccc(Oc2cccc(-n3c(=O)c4cc5c(=O)n(-c6cccc(Oc7ccc(-c8nc9cc%10sc(*)nc%10cc9s8)cc7)c6)c(=O)c5cc4c3=O)c2)cc1,,0.40063451,,,
1057142863,*CCCCSCS*,1.410869343,,,,
518421541,*O[Si](C)(C)CCCCCCOC(=O)C(C)Oc1ccc(OC(=O)c2ccc(-c3ccc(OCCCCCCCCCC[Si](*)(C)C)cc3)cc2)cc1,,0.38168515,,,
1456134582,*CCCCCCNC(=O)CCP(=S)(CCC(=O)N*)c1ccccc1,,0.34436665,,,
1872649544,*CC(COC(=O)CCCCCN1C(=O)C2C3C=CC(C3)C2C1=O)O*,,0.33852716,,,
1853159363,*Cc1ccc(CNC(=O)CCCCCCCCCCC(=O)N*)cc1,,0.34867284,,,
1219791952,*Nc1c2ccccc2c(-c2c3ccccc3c(N*)c3ccc(-c4cccc5ccccc45)c(-c4cccc5ccccc45)c23)c2ccccc12,,0.37377403,,,
699462327,*Oc1ccc(Oc2c(F)c(F)c(-c3c(F)c(F)c(*)c(F)c3F)c(F)c2F)cc1S(=O)(=O)O,,0.36032726,,,
1267045105,*c1cc(C(c2ccc(OCCN(c3ccccc3)c3ccc(C=CC4=CC(=C(C#N)S(C)(=O)=O)CC(C)(C)C4)cc3)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1OCCN(c1ccccc1)c1ccc(C=CC2=CC(=C(C#N)S(C)(=O)=O)CC(C)(C)C2)cc1,,0.37934659,,,
852184111,*c1cc(C)c(*)s1,,0.5168642,,,
1606960640,*CC=CCS(*)(=O)=O,,0.37641025,,,
1730077255,*Nc1ccc2cc3ccc(N*)cc3cc2c1,,0.34118592,,,
1789925675,*CC(*)(C)C(=O)OCCCCCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,,0.35770288,,,
903431099,*CC(*)(C)C(=O)OCc1ccc(Cl)cc1,,0.35830867,,,
317020980,*CC(*)(C)C(=O)OCC[N+](C)(C)CCCCCCC,,0.48837644,,,
1123352348,*CC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)CN4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,,0.34069553,,,
789071222,*CC(*)c1ccccc1C(=O)Nc1ccccc1,,0.35753244,0.1636666666666666,,
1918165220,*ON(C(F)(F)F)C(F)(C(*)(F)F)C(F)(F)F,,0.29794304,,,
677732142,*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,,0.35682307,,,
951662507,*Nc1ccc(C(C#N)(c2ccc(N)cc2)c2ccc(N*)cc2)cc1,,0.35848755,,,
626242594,*Nc1ccc(C2(c3ccc(NC(=O)c4ccc(C(*)=O)cc4)cc3)c3ccccc3-c3ccccc32)cc1,,0.37325981,,,
1582367381,*CC(COc1ccc(S(=O)(=O)c2ccc(O*)cc2)cc1)OC(C)=O,,0.34921256,,,
575704525,*CC(*)c1ccc(C(=O)OCCCC)cc1,,0.37961206,,,
1170534949,*Nc1c(C(C)C)cc(C2(c3cc(C(C)C)c(N*)c(C(C)C)c3)c3ccccc3-c3ccccc32)cc1C(C)C,,0.41778352,,,
1956029718,*CCCCCCCCCCCCCCCCCCCCC(*)COCCOCCOCCOCCOCc1ccc2ccc3cccc4ccc1c2c34,,0.37669905,,,
1972780662,*CC(*)C(=O)OCCOCC,,0.35976017,,,
205078323,*O[Si](*)(C)CCCCCCCCCCC(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc(OCC)cc3)cc2)cc1,,0.36210675,,,
2049722638,*c1ccc(-c2ccc(-c3nc4cc5sc(*)nc5cc4s3)cc2)cc1,343.9030515,,,,
538524881,*c1cc(-c2ccc(C(=C3C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C3)c3cc(C(C)(C)C)c(OC(C)=O)c(C(C)(C)C)c3)cc2)c(*)s1,,0.45309822,,,
1238020141,*CC(*)OC(=O)C1(C)CCCCC1,,0.3613498,,,
705738216,*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5c(c(-c6ccccc6)c(-c6ccc(Oc7ccc(-c8c(-c9ccccc9)c9c(c(-c%10ccccc%10)c8-c8ccccc8)C(=O)N(*)C9=O)cc7)cc6)c(-c6ccccc6)c5-c5ccccc5)C4=O)c3)c2)c1,,0.39052632,,,
679122345,*OP(=O)(Oc1ccc(Cl)cc1)Oc1c(Cl)c(Cl)c(*)c(Cl)c1Cl,,0.35896209,,,
1305829895,*CCCCCCCCNC(=O)C(OC)C(OC)C(=O)N*,,0.3476494,,,
1302453294,*Nc1cccc(NC(=O)c2ccc(C(=O)Nc3cccc(NC(=S)NC(=O)CCCCCCCCC(=O)NC(*)=S)c3)cc2)c1,,0.34740592,,,
164960718,*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,,0.3879693,,,
802360891,*CCCCCCCCC(=O)NCCCCCCNC(=O)CCCCCCCCO*,,,0.3575,0.930685649,20.81346955
942731516,*Nc1ccccc1CCc1ccc(NC(=O)Nc2ccc(CCc3ccc(NC(*)=O)cc3)cc2)cc1,,0.35341699,,,
404981014,*C/C=C/COC(=O)CCCCCCCCC(=O)O*,,0.35391939,,,
1252741517,*Nc1ccc(-c2ccc(N*)c(/C=C/c3ccccc3)c2/C=C/c2ccccc2)cc1,,0.35976311,,,
575252558,*Oc1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(OC(*)=O)c2)c1,,0.33862324,,,
479850250,*Nc1ccc([C@@H](C)c2ccccc2CCc2ccccc2[C@H](C)c2ccc(N*)cc2)cc1,,0.35612182,,,
800676373,*CCN(CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C)c(C)c1,,0.35323912,,,
1017988364,*CCCCCCCCCOC(=O)NCCCCCCNC(=O)O*,,0.35605283,,,
359720037,*Nc1ccc(-c2ccc(NC(=O)Cc3cc(C)c(CC(*)=O)cc3C)cc2)cc1,,0.34598025,,,
1618992612,*CCCCC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1,,0.33028108,,,
