id,SMILES,Tg,FFV,Tc,Density,Rg
225811773,*Nc1ccc(-c2ccc(N*)c(-c3ccccc3)c2)cc1,,0.34463445,,,
1754996829,*CC(CO*)(CS(=O)(=O)CCC)CS(=O)(=O)CCC,,0.38361184,,,
2098235605,*c1ccc(OCCCCCCCCCCCCCCCC)c(N2C(=O)CC(C3C=C(C)C4C(=O)N(*)C(=O)C4C3)C2=O)c1,,0.36937049,,,
53548350,*Nc1ccc(-c2ccc(N*)c3c2CCCC3)cc1,,0.35475566,,,
132725176,*C(=O)c1cc2c(cc1Cl)C(=O)N(c1cc(N3C(=O)c4cc(*)c(Cl)cc4C3=O)cc(C(C)(C)C)c1)C2=O,,0.41625991,,,
9231170,*CC(*)CC,,,0.2253333333333333,,13.87291346
1151260550,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ncc(*)s5)C6=O)cc4C3=O)cc2)cc1,,0.39445531,,,
540095012,*CCCCCCOC(=O)OCCCCCCOC(=O)OCCCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,,0.33877986,,,
495385866,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5cccc(Oc6ccc(Oc7ccc(Oc8cccc9c8C(=O)N(*)C9=O)cc7)cc6)c5C4=O)cc3)c2)cc1,,0.36047551,,,
1053749106,*CCCCCCCCCCSSSS*,,0.45331783,,,
334420972,*c1ccc(Oc2ccccc2N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,,0.37092475,,,
1661804021,*c1ccc(Sc2ccc(-c3nn(-c4ccc(S(=O)(=O)c5ccc(-n6nc(*)c7ccccc7c6=O)cc5)cc4)c(=O)c4ccccc34)cc2)cc1,,0.39793898,,,
1633207070,*CC(*)c1ccccc1COCCC(C)C,,0.3832793,0.1943333333333333,0.924684677,10.79545525
357282616,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,,0.36712892,,,
1451556354,*CC(*)c1ccc(F)cc1,,,,0.989259062,16.36886102
1804814245,*CC(*)CC(CC)CC,,,0.219,,
2088836138,*Nc1cc(NC(=O)c2ccc(C(*)=O)cc2)cc(C(=O)OCCOc2ccc(C=CC(=O)c3ccccc3)cc2)c1,,0.33943135,,,
1249625777,*CCCNC(=O)CNC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)CCCCCCCCC(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NCC(=O)NCCCOCCOCCO*)C(C)C)C(C)C,,0.34386538,,,
1917756223,*Oc1ccc(C=NN=Cc2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,,0.37285172,,,
784935951,*CCNC(=O)c1ccc2cc(O*)ccc2c1,,0.33091429,,,
1514204622,*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCCCCCC)cc1,,0.34424319,,,
1570401711,*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,,0.38272585,,,
911111741,*Nc1ccc(/C=C/c2cccc(/C=C/c3ccc(N*)cc3)c2)cc1,,0.35180608,,,
798869032,*Nc1ccc([C@]23C[C@H]4C[C@H](C[C@](c5ccc(N*)cc5)(C4)C2)C3)cc1,,0.34941941,,,
1405483472,*c1ccc(NC(=O)c2cc(C(=O)Nc3ccc(S(*)(=O)=O)cc3)cc(S(=O)(=O)c3ccccc3)c2)cc1,,0.35464323,,,
2058169887,*c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(-c4nc5ccccc5nc4*)cc3)cc2)cc1,,0.36797942,,,
265862660,*Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1,,0.36689919,0.268,,
143899690,*CCN(CCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C)cc1,,0.36754794,,,
1349238031,*CCCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,,0.34709523,,,
398923440,*C(=O)Nc1ccc(-c2cc(-c3ccccc3)cc(-c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc7c(N8C(=O)c9ccc(*)cc9C8=O)cccc67)cc4)C5=O)cc3)n2)cc1,,0.37160155,,,
1097037876,*C(=O)Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(C8(c9ccc(Oc%10ccc(N%11C(=O)c%12ccc(*)cc%12C%11=O)cc%10)cc9)NC(=O)c9ccccc98)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,,0.3628852,,,
216414863,*Nc1cccc([C@](N)(c2ccccc2)c2cccc3ccccc23)c1N*,,0.35839515,,,
1868095680,*CC(*)(C)C(=O)OCCCCc1ccc(N=Nc2ccc(OC(F)(F)F)cc2)cc1,,0.35542759,,,
1638121977,*CCOC(=O)CC(=CC(=O)O*)c1ccc(OCC)cc1,1.131191733,,,,
402151358,*Nc1ccc(C2(c3ccc(NC(=O)c4cc(NC(=O)C56CC7CC(CC(C7)C5)C6)cc(C(*)=O)c4)cc3)c3ccccc3-c3ccccc32)cc1,,0.37622142,,,
1701867111,*C=CC1CC(*)C(C#N)(C[Si](C)(C)C)C1,,0.4252906,,,
496873266,*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(N=Nc3ccccc3)c(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O)c1ccccc1,,0.35725453,,,
895257711,*CCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,,0.38117284,,,
99885429,*Oc1ccc(C(=O)Nc2ccc(Br)cc2-c2ccc(NC(=O)c3ccc(*)cc3)cc2)cc1,,0.36393423,,,
1157376824,*C(=O)OCCCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,,0.34823376,,,
1156088794,*CCCS(=O)(=O)CCCCS(=O)(=O)CCCOC(=O)c1cccc(C(=O)O*)c1,,0.35593374,,,
131094319,*C=[CH][Ge]([*])([c]1ccccc1)[c]1ccccc1,,0.39302909,,,
1202816034,*Oc1ccc(C(C)=Cc2ccc(OC(=O)CCCCCCCCCCC(*)=O)cc2)cc1,6.458707655,,,,
926324198,*c1ccc(-c2nnc(*)o2)c(OCCCCCCCC)c1,,0.41320631,,,
902689817,*Oc1ccc(C(=O)c2ccc(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)c2ccccc12,,0.36856069,,,
2071087091,*Oc1ccc(C(C)(c2ccccc2)c2ccc(Oc3c(F)c(F)c(C(=O)c4c(F)c(F)c(*)c(F)c4F)c(F)c3F)cc2)cc1,,0.37735643,,,
602531963,*CCCOC(=O)CCCCCCC(=O)O*,,0.34528198,,,
1500693468,*c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCCCC6)cc5)cc4C3=O)cc2)cc1,,0.39468168,,,
1061550399,*c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.42334602,,,
512380282,*CC(*)(C)C(=O)OC1CCCC(C)C1,,0.38017657,0.1545,0.881548744,10.34584016
1757862881,*CCCCCCOC(=O)C(CCCCCP(=O)(O)O)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,,0.3498874,,,
1039097467,*CCC(C)(C)CC(C)COC(=O)c1ccc(C(=O)O*)cc1,,0.34932417,,,
571029938,*CCCCCCCCCCCCC(c1ccc(O)cc1)C(*)c1ccc(O)cc1C,,0.38002887,,0.937930772,19.25364485
532722806,*CCOC(=O)O*,,0.3043208,,,
904704494,*CCN(*)C(=O)CCC,,0.35159195,,,
19277692,*c1ccc(Oc2ccc(-c3cnc4ccc(Oc5ccc6nc(*)cnc6c5)cc4n3)cc2)cc1,,0.39336683,,,
327552819,*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(N2C(=O)C(=Cc3c(C)c4ccccc4n3C)C(=C(C)C)C2=O)cc1,-17.96880959,,,,
1803088964,*Nc1ccc2c(c1)-c1ccc(N*)cc1C21c2cc(N)ccc2-c2ccc(N)cc21,,0.38509104,,,
38242048,*/C(F)=C(\F)C(F)(C(*)(F)F)C(F)(F)F,,,0.102,,
189877162,*Nc1ccc(C2(c3ccc(N*)cc3)c3cc([C@]45C[C@H]6C[C@H](C[C@H](C6)C4)C5)ccc3-c3ccc([C@]45C[C@H]6C[C@H](C[C@H](C6)C4)C5)cc32)cc1,,0.39779257,,,
450668833,*CCCCCCOc1c(OC)cc(/C=C/c2ccc(/C=C/c3cc(OC)c(O*)c(OC)c3)cc2)cc1OC,,0.36288885,,,
2035254874,*CCCCCCCCCCNC(=O)C=C(C)C(=O)N*,,0.35574403,,,
871245251,*CCOP(=O)(N=Nc1ccc(C(=O)c2ccc(N=NP(=O)(O*)OCC)cc2)cc1)OCC,,0.36466519,,,
314916411,*Nc1ccc(NC(=O)c2cc(C(=O)O)c(C(*)=O)cc2C(=O)O)cc1,240.3936293,,,,
1349530452,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OC(C)C)cc1,,0.34605005,,,
228252916,*C=Cc1sc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc(-c4sc(C=CC5=CC(=C(C#N)C#N)C=C(*)O5)c(CCCCCC)c4CCCCCC)ccc2-3)c(CCCCCC)c1CCCCCC,,0.42087423,,,
1242356842,*Nc1ccc2c3ccc4ccc5ccccc5c4c3c3ccccc3c2c1N*,,0.35285371,,,
1578799819,*Nc1cccc(-c2ccccc2-c2ccccc2-c2cc(N*)ccc2-c2ccccc2)c1,,0.3577192,,,
370727281,*Nc1ccc([C@@H](CCCCCCCCCCC)c2ccc(C3(c4ccc([C@@H](CCCCCCCCCCC)c5ccc(N*)cc5)cc4)CCCCC3)cc2)cc1,,0.36981871,,,
860898971,*CCOCCOCCOCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,,0.34018016,,,
271737793,*c1ccc(Oc2ccc(N3C(=O)CC4C(CC5C(=O)N(*)C(=O)C54)C3=O)cc2)cc1,,0.38077271,,,
728252718,*Oc1ccc(C(C)(C)c2ccc(OC(=O)C3CCC(C(*)=O)CC3)cc2)cc1,,0.3540751,,,
71102106,*/C=C/c1ccc(*)cc1,43.3930774,,,1.006135387,25.25187791
820293105,*Oc1ccc(OC(=O)CCCCCCCCC(*)=O)cc1,,0.35187189,0.257,1.048950682,23.48222813
1484271204,*Nc1ccc2ccccc2c1-c1c(N*)c(-c2ccccc2)cc2ccccc12,,0.35903974,,,
131486630,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC(C)C)cc1,,0.34979846,,,
1070320227,*c1ccc(-c2ccc(-c3cc(-c4ccc(Oc5ccc(Oc6ccccc6)cc5)cc4)c4cc(-c5ccc6nc(*)cc(-c7ccc(Oc8ccc(Oc9ccccc9)cc8)cc7)c6c5)ccc4n3)cc2)cc1,,0.38429931,,,
934350191,*c1cccc(S(=O)(=O)NCCCNS(*)(=O)=O)c1,,0.33288923,,,
1798783963,*c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc1)C2=O,,0.37947284,,,
1046009311,*C(C)=C(*)SCC,,0.42702088,,,
1860476282,*Oc1ccc(Oc2ccc(C=Nc3ccc(N=Cc4ccc(*)cc4)cc3)cc2)cc1,,0.37280796,,,
364021169,*=C=C=C(COS(=O)(=O)c1ccc(C)cc1)C(=*)COS(=O)(=O)c1ccc(C)cc1,76.80290526,,,,
1720612082,*CCc1ccc(*)c(Cl)c1,,0.39148425,,,
1359436093,*Nc1ccc(-c2ccc(C)cc2)c(-c2ccc(C)cc2)c1N*,,0.36465263,,,
47046176,*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,,0.36207286,,,
312938401,*Nc1ccc(N[Se]*)cc1,,0.39082082,,,
1013332010,*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5ncc(*)o5)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,,0.40096044,,,
1135838417,*Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(*)cc3)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c2)cc1,,0.34392183,,,
2024926859,*Nc1ccc(C2(c3ccc(N*)cc3)Cc3ccc(cc3)C2)cc1,,0.34766302,,,
1988563349,*CCCCCCOP(=O)(N=Nc1ccc(CCOC(=O)c2cc(C(=O)OCCc3ccc(N=NP(=O)(O*)OC)cc3)cc(C(C)(C)C)c2)cc1)OC,,0.36086299,,,
1682900060,*c1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Sc5ccc(N6C(=O)c7ccc(C(=O)Nc8ccc(Oc9ccc(C%10(*)NC(=O)c%11ccccc%11%10)cc9)cc8)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,,0.3676725,,,
2111641058,*CC(*)C(=O)OCCCCC,,0.37816739,,,
1267767457,*CCCCCCCC(=O)OCCOC(=O)CCCCCCCC1OCC(COCC2COC(*)O2)O1,-2.553202642,,,,
765976138,*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6cc(*)[nH]n6)cc5)cc4)c3)cc2)cc1,,0.37462428,,,
1611694557,*CCCCCCCCCCCCOC(=O)CCCCC(=O)O*,,,0.292,0.946344135,19.57740116
1685901918,*CCCCCCC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(*)C3=O)cc1,,0.33743021,,,
1000606738,*CCCCCCCCCCOc1ccc(C=C2CCC(=Cc3ccc(OCCCCCCCCCCOP(=O)(O*)OC)c(OC)c3)C2=O)cc1OC,,0.3684349,,,
1941096449,*Nc1ccc2c(N*)c3cc(N)ccc3cc2c1,,0.34432404,,,
302206099,*Nc1ccc([C@H](CC)C[C@H](C[C@@H](C[C@@H](C)c2ccc(N*)cc2)c2ccc(N)cc2)c2ccc(N)cc2)cc1,,0.36066913,,,
1964948297,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,,0.37124661,,,
1077715415,*C=Cc1cc(OCCCCCC)c(*)cc1OC,,0.38047762,,,
836337726,*c1ccc2oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(S(*)(=O)=O)cc5)cc4)cc3c2c1,,0.37867656,,,
1394769597,*Nc1ccc2ccc3c4ccccc4ccc3c2c1N*,,0.34015504,,,
793830629,*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,,0.35263439,,,
372715194,*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,,0.34765241,0.223,1.086283422,12.25368206
192960125,*Nc1ccc2c(N*)c3ccccc3cc2c1,,0.34619216,,,
968134863,*Nc1ccc([C@H](CCCC)c2ccc(CC(C)Cc3ccc([C@@H](CCCC)c4ccc(N*)cc4)cc3)cc2)cc1,,0.36829564,,,
1863923314,*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3ccccc3C(=O)Nc3ccc(O*)cc3)cc2)cc1,,0.34086664,,,
1784319633,*CC(*)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,,0.37551115,0.1635,0.949969923,9.767195327
1620933064,*/C=C(/*)CCCCCCCCCCCCCCCCCCCCC(=O)O,,,0.403,0.868463517,14.07855526
1141098203,*CC(*)(C)C(=O)Oc1cc(C)cc(C)c1,,0.36781222,,,
273571217,*N/N=C(\N*)c1c(N)nc2[nH]ncc2c1N,,0.32001736,,,
1546473891,*CCCCCCN1C(=O)c2ccc(C(=O)Nc3ccc(S(=O)(=O)c4cccc(NC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)c4)cc3)cc2C1=O,,0.34528361,,,
1766205762,*Nc1cc(NC(=O)c2cc(OCCN(C)c3ccc([N+](=O)[O-])cc3)cc(C(*)=O)c2)cc(C(=O)OC)c1,,0.33483978,,,
116907306,*CC(*)(C)C(=O)OCCOCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,,0.356451,,,
447641645,*c1ccc(-c2nnc(-c3cccc(-c4nnc(*)n4-c4ccccc4)c3)n2-c2ccccc2)cc1,,,0.389,1.089021523,24.31804369
723328836,*Oc1cc(Oc2ccc(NC(=O)c3cc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc(C(=O)Nc4ccc(*)cc4)c3)cc2)ccc1C12CC3CC(CC(C3)C1)C2,,0.36497894,,,
1430116322,*CC(SS*)c1ccccc1,,0.40293208,,,
1765162399,*Nc1ccc(CCCc2ccc(N*)c(-c3ccc(C)cc3)c2-c2ccc(C)cc2)c(-c2ccc(C)cc2)c1-c1ccc(C)cc1,,0.38190375,,,
1077770059,*C(=O)Nc1c(CC)cc(Cc2cc(CC)c(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(N=Nc5ccc(C)cc5)c(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)c(CC)c2)cc1CC,,0.3890601,,,
1922704516,*c1cc(N=Nc2ccc([N+](=O)[O-])cc2)cc(*)c1O,165.6801535,,,,
1367398148,*CCCOC(=O)O*,,0.31917204,,,
890297179,*c1cc(CCCCCCO[Si](C)(C)C)c(*)s1,,0.42932907,,,
2147438299,*c1ccc(OCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCOc2ccc(-c3nnc(*)s3)cc2)cc1,,0.37404941,,,
1330672528,*Nc1nc(C)nc(N*)n1,,0.3244865,,,
593164560,*Cc1ccc(-c2ccc(CSC(=O)CCCCC(=O)S*)cc2)cc1,-14.32353196,,,,
762219171,*c1cccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,,0.37303121,,,
2058722180,*Nc1ccc2c(c1)C(/C(C)=C/C(=C)C(=C)c1ccccc1)(C(/C=C(\C)C(=C)c1ccccc1C)=C/C)c1cc(N*)ccc1-2,,0.359086085,,,
124836094,*CC(=O)Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)CN5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,,0.34942241,,,
2147435020,*C=C(*)c1ccccc1C,261.6623551,,,,
370833911,*CCSSSS*,,0.52820271,,,
2014418725,*c1cc(CCCCCCCCCCCCCCCC)c(*)[nH]1,,,0.4075,0.866052711,14.71408344
517814653,*N=P(*)(OCCOCCOCC)OCCOCCOCC,,0.36520289,,,
1595837642,*Nc1ccc([C@@H](CC)c2ccccc2[C@H](CC)c2ccc(N*)cc2)cc1,,0.36286788,,,
2062933383,*Nc1ccc(-c2ccc(N*)c(-c3cccc4ccccc34)c2-c2cccc3ccccc23)cc1,,0.36652016,,,
285241910,*CC(*)(C)C(=O)OCCN(C)c1ccc(N=Nc2ccc(N=Nc3ccc(C#N)cc3)cc2C)cc1,,0.38137962,,,
801063364,*CCOc1ccc(C=C2CCC(=Cc3ccc(OCCOP(=O)(O*)OCC)c(OC)c3)C2=O)cc1OC,,0.34641138,,,
1015530423,*CC(*)(F)C(=O)OCC(F)(F)C(F)F,,0.31321391,,,
277002638,*CCCCCCCNC(=O)c1ccc(C(=O)N*)cc1,,0.34342057,,,
425753328,*CC(*)CNc1ccc([N+](=O)[O-])cc1C,,0.38329483,,,
1836445960,*Nc1ccc(C2(c3ccc(N*)c(Cl)c3)c3ccccc3-c3ccccc32)cc1Cl,,0.37468924,,,
1241617720,*CC(CO*)(CS(=O)(=O)CC)CS(=O)(=O)CC,,0.37003283,,,
531093523,*OCCOC(=O)CCCC(=O)OCCOc1nc(-c2ccc(OCCCC)cc2)nc(*)c1-c1ccc(OCCCC)cc1,,0.36060882,,,
244278527,*CCCCCCOC(=O)OCCCCCCCCCCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O*)cc2)cc1,,0.36332291,,,
1026017017,*CC(*)C(=O)Oc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,,0.3750338,,,
679404420,*c1ccc(-c2ccc(N3C(=O)c4c(c(-c5ccccc5)c(-c5ccc(Oc6ccc(-c7c(-c8ccccc8)c8c(c(-c9ccccc9)c7-c7ccccc7)C(=O)N(*)C8=O)cc6)cc5)c(-c5ccccc5)c4-c4ccccc4)C3=O)cc2)cc1,,0.41331877,,,
2131565375,*Nc1cc2ccccc2c(Cc2c(N*)c(N)cc3ccccc23)c1N,,0.34344352,,,
1845530087,*CC(O)COc1ccc(S(=O)(=O)c2ccc(OCC(O)COc3cccc(O*)c3)cc2)cc1,,0.33700601,,,
699175207,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(=O)O)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,,0.3614755,,,
1816427508,*C(C#N)=Cc1cc(OCCCCCCCCCCCC)c(C=C(C#N)c2cc(OCCCCCCCCCCCC)c(*)cc2OC)cc1OC,,0.39567001,,,
1893126159,*c1ccc(Oc2ccc(C(C)(C)c3ccccc3)cc2)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,,0.39256327,,,
1598034786,*CC#CC(C#CCOC(=O)CCCCCCCCC(=O)O*)=Cc1ccc(C#Cc2ccccc2)cc1,,0.38414122,,,
2112160292,*CC(*)(OC(C)=O)c1ccc(OC(C)=O)cc1,74.85696518,,,,
1204523273,*c1cc(CCCCOC(=O)CCC)c(*)s1,,0.38073142,,,
1815199784,*Oc1ccc(C2(c3ccc(OC(=O)CCC(*)=O)cc3)c3cc(OC)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,,0.36261779,,,
1305600405,*Nc1c(N)c(O)c(C)c(O)c1N*,,0.30904003,,,
840194928,*CCCCCCCCCCC(c1ccc(O)cc1)C(*)c1ccc(O)cc1C,,0.37504022,,0.949326163,16.72244264
398123321,*Oc1cccc(Oc2ccc3c(=O)n4c5cc(Oc6ccc7c(c6)nc6c8ccc(*)c9cccc(c(=O)n76)c98)ccc5nc4c4cccc2c34)c1,,0.36887196,,,
341123684,*CC(*)N,,0.38223216,,,
1366419204,*Nc1ccc(C2(c3ccc(N*)c(C)c3)c3cc(-c4ccccc4)ccc3-c3ccc(-c4ccccc4)cc32)cc1C,,0.3801140149999999,,,
1961009790,*Nc1ccc(C(=C(CC)c2ccccc2)c2ccc(N*)cc2)cc1,,0.36784102,,,
1247307752,*c1ccc(OCCCCCCCCCCCOc2ccc(-c3ccc4nc(-c5cccc(-c6cc(-c7ccccc7)c7cc(*)ccc7n6)c5)cc(-c5ccccc5)c4c3)cc2)cc1,,0.3894808,,,
1773451274,*CC(*)c1cc(C(=O)Oc2ccc(OCCCCCCCCCCCCCCCC)cc2)ccc1C(=O)Oc1ccc(OCCCCCCCCCCCCCCCC)cc1,,0.38467794,,,
1811086141,*CC(F)(F)C(F)(F)C(F)(F)COC(=O)NCCCCCCNC(=O)O*,,0.32095446,,,
434463983,*CNC(=O)CCCCCCCCC(=O)N*,66.76854223,,,,
458250694,*CCCC(=O)Nc1ccc(Oc2cccc(NC(=O)CCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,,0.33380775,,,
1968301845,*CCN(*)CCOCCOC,,0.35963141,,,
99321215,*Oc1ccc(C(C)(C)c2ccc(OC(=O)OCCN(CCOC(*)=O)c3ccc4[nH]c5ccccc5c4c3)cc2)cc1,,0.3473227,,,
1335818219,*CC(*)c1ccc(CCCCCCCCCCCC)cc1,,0.40128707,0.3035,0.85312948,11.9470464
554208834,*Nc1ccc(NC(=O)c2cccc(C(*)=O)c2)cc1,,0.33774959,,,
817646682,*CC(*)(C)C(=O)Oc1ccc(C(=O)C=Cc2ccc(OCc3ccccc3)cc2)cc1,,0.34505383,,,
279552323,*C(=O)Nc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7cccc8c(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cccc78)cc5)C6=O)cc4)cc3)cc2)cc1,,0.36505048,,,
1919732272,*CCCOC(=O)c1ccc(NC(=O)CCCCC(=O)Nc2ccc(C(=O)O*)cc2)cc1,83.99780359,,,,
1080677483,*C=CC1CC(*)C2C(=O)N(c3ccccc3)C(=O)C12,,0.3604348,,,
794510468,*Nc1ccc(C(C)(c2ccccc2)c2ccc(N*)c(C)c2C)c(C)c1C,,0.36512516,,,
467957331,*C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cccc56)cc3)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,,0.36021287,,,
1161429718,*Nc1ccc([C@H](CCC)c2ccc(C[C@H](CC)c3ccc([C@@H](CCC)c4ccc(N*)cc4)cc3)cc2)cc1,,0.36752092,,,
1333567417,*Nc1ccc(C2(c3ccc(N*)cc3)C=C(C(C)C)C=C[C@@H]2C(C)C)cc1,,0.37150212,,,
1948589234,*Oc1ccc(C2(c3ccc(OC(=O)OC4C(C)(C)C(OC(*)=O)C4(C)C)cc3)CCCCC2)cc1,,0.36225678,,,
1960232404,*CCCCCCCCCCCCOc1ccc(OCc2ccc(COc3ccc(O*)cc3)cc2)cc1,,0.36434601,,,
2049724174,*Nc1cc2ccc3cc(N*)c(-c4ccccc4N)c4ccc(c1-c1ccccc1N)c2c34,,0.3574156,,,
419308262,*CC(OC(C)=O)C(CCC(C)(O)C=C)C(*)(C)C,,0.34814459,,,
114988183,*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(Oc5c(C)cc(Cc6cc(C)c(Oc7ccc8c(c7)C(=O)N(*)C8=O)c(C)c6)cc5C)cc4C3=O)c(C)c2)cc1C,,0.40345337,,,
475921569,*CC(*)c1c([2H])c([2H])c([2H])c([2H])c1[2H],,0.39369072,,0.923679332,14.83081456
1106240394,*C(=O)C1CC1C(=O)N1CCN(*)CC1,100.5840527,,,,
1905713032,*Nc1ccc2c(-c3ccccc3)c(N*)c(-c3ccccc3)c(-c3ccccc3)c2c1-c1ccccc1,,0.37513122,,,
999723050,*CCOC(=O)C1C2C=CC(C2)C1C(=O)O*,,0.33382733,,,
924456640,*CCC(c1ccccc1)[Si](*)(C)C,,0.39149503,,,
